index,x,y,z 
7,0.29790998,-0.4612962,-0.2644477
7,0.07212445,0.4512887,0.40325385
7,0.3752567,-0.27890077,-0.045032024
7,0.40936518,0.3554571,0.047674537
7,-0.45560127,0.3487239,0.20566049
7,-0.24628393,0.23190671,0.4365729
7,-0.16845009,0.50751895,-0.29244855
7,0.0812329,0.370704,-0.27678657
7,-0.29446477,-0.48396868,0.22481546
7,0.14040858,0.32742274,0.30612218
7,-0.4714142,0.33821607,-0.18669665
7,0.1388599,-0.373671,-0.24843298
7,0.5040963,0.13493028,0.111822926
7,0.40596333,-0.39675415,0.16663232
7,0.113101006,0.370704,-0.26536343
7,0.21251097,0.23110795,0.3964727
7,-0.19267133,0.20029113,-0.3786717
7,0.34443188,0.31141594,-0.07083647
7,-0.5079441,-0.23223175,0.24400464
7,0.22804484,-0.08913481,0.4352777
7,-0.36177564,-0.1377112,0.26605454
7,0.38877106,-0.40726575,0.07766026
7,0.30777675,0.49936643,0.11920344
7,0.32240918,-0.45821065,0.23994254
7,-0.3217911,0.2911726,-0.17972212
7,0.117729254,0.10361951,0.46548524
7,-0.28105956,0.44820577,0.3026454
7,0.19208924,0.48891163,0.13036448
7,0.058740802,-0.46565732,-0.36535925
7,-0.52238727,0.2877105,0.12574278
7,-0.42422855,-0.4099811,-0.15304488
7,-0.1653188,0.49649417,-0.109864354
7,-0.29834676,0.20280981,-0.30081296
7,-0.40072313,0.23832813,-0.0570236
7,0.45864612,-0.09828981,0.024776027
7,0.33359712,-0.20531124,0.25921282
7,0.35615516,-0.36678168,-0.03530334
7,0.4821456,-0.031393494,0.3713876
7,-0.041651145,-0.172389,-0.43494624
7,-0.16575429,-0.5031497,-0.30140185
7,-0.3936776,-0.4652696,0.0043868152
7,0.46678403,-0.24453107,0.29702744
7,0.2900198,0.2466225,0.27513063
7,-0.23349175,0.12945195,0.38646454
7,0.20085138,0.45928937,-0.1534557
7,0.34595704,0.28606203,0.13825075
7,0.31908986,-0.4658293,0.010822386
7,0.35491636,-0.35228944,0.34843028
7,-0.08768481,0.2883244,0.45114848
7,-0.1495285,-0.567294,-0.16521478
7,0.12679654,-0.33983415,0.29843998
7,-0.5312054,-0.15164256,-0.25749272
7,-0.3560171,0.44843253,0.20889519
7,0.447541,0.3276003,0.21312466
7,-0.17250626,0.5020781,-0.29939318
7,-0.48514223,0.33302927,0.15876277
7,-0.25049275,0.13999385,-0.43996298
7,-0.5466912,0.18723685,-0.19377375
7,-0.11962764,-0.55623984,0.21854883
7,0.14025563,0.3024943,0.33084223
7,-0.40718156,0.22799286,0.05341778
7,-0.2916851,-0.5350896,0.008716846
7,0.09315938,0.012632386,0.4602095
7,0.25040257,0.48391852,-0.07572795
7,-0.32735667,-0.46168432,-0.22619092
7,-0.0115535185,0.44631764,-0.14593866
7,0.18032782,0.370704,-0.22514763
7,0.46113232,-0.085245654,0.026857331
7,0.28798097,0.35568404,-0.117138825
7,0.26917094,0.49198225,-0.03697245
7,-0.2234798,0.39212877,0.19968978
7,0.4228999,-0.20649368,-0.004826531
7,-0.14935899,0.49650326,-0.04842154
7,-0.45176786,0.40311638,-0.0698577
7,-0.5353206,0.059464842,-0.28525937
7,-0.5748334,0.12344594,0.16063854
7,-0.44480342,-0.4151452,-0.035798233
7,-0.45367816,0.38941994,-0.11834419
7,0.28099674,0.45306185,-0.069574796
7,0.46010822,0.10704999,0.027245313
7,-0.35626307,0.24079622,-0.19523808
7,0.2009735,-0.39810356,-0.14749311
7,-0.27405167,0.49319935,0.2304934
7,-0.22993812,-0.5003991,0.2611633
7,-0.5921757,-0.13270654,0.03448663
7,0.20258518,0.37901095,-0.18958104
7,-0.17619154,-0.5231577,-0.2583403
7,-0.42548984,-0.3755179,0.22231022
7,-0.43143976,0.32967895,-0.27685496
7,0.077383906,-0.3794915,-0.28189048
7,0.28859416,0.3514532,-0.1175801
7,0.1743562,0.370704,-0.22980314
7,0.28054327,0.44768783,0.30388844
7,0.069879085,-0.51458025,0.12291306
7,-0.543679,0.23976365,-0.086804636
7,-0.1398597,0.343476,-0.28826115
7,-0.21728201,0.5354654,0.1937587
7,0.3604555,0.43834868,0.20997906
7,-0.15169714,-0.58797854,0.052405737
7,0.41370502,0.37568378,0.09482723
7,-0.4728992,0.38390973,-0.02137229
7,0.32132608,0.43041372,-0.0349458
7,0.33779892,-0.44017524,0.25216442
7,0.29097342,-0.29562166,0.38894218
7,0.21678096,0.50500834,0.26353317
7,0.40677035,0.2927941,0.34682363
7,0.28470156,0.3535167,-0.120838724
7,-0.4902315,0.22062033,-0.28718784
7,0.4320463,-0.1485018,0.10915235
7,0.31547746,0.4631002,-0.0017472431
7,-0.17698246,0.26076493,-0.34829563
7,-0.29657334,0.47577006,0.23909041
7,0.15586832,0.370704,-0.24272338
7,0.43364787,0.11212564,0.326828
7,-0.5241609,0.30190974,-0.07471909
7,0.30283487,-0.34315938,-0.1056587
7,-0.38826507,0.4235447,-0.20331557
7,0.20499492,-0.49330807,0.29343033
7,0.39270538,-0.22236039,0.4096529
7,0.52323335,-0.104199015,0.2421458
7,0.15723558,0.4790278,-0.19228108
7,-0.42530617,-0.31889653,-0.2981556
7,-0.39890444,0.37243778,0.27137142
7,0.22324139,-0.39391178,0.1250113
7,0.1423833,0.56523705,0.17807636
7,0.47420436,-0.15296137,0.34968096
7,0.11335185,-0.2821992,-0.35797486
7,0.39837432,-0.38306224,0.05844418
7,-0.20968899,0.015582219,-0.43576628
7,0.39725497,-0.38662556,0.06136927
7,0.2284747,-0.47071993,-0.31256866
7,0.08099575,0.5978094,-0.032494932
7,-0.5331634,0.29473037,-0.018651286
7,-0.5741441,-0.030341491,0.20227456
7,-0.51541936,-0.31265295,-0.08982264
7,0.4082429,0.36913133,0.25201765
7,-0.47538608,-0.33507204,-0.18224137
7,-0.2414445,-0.4929707,-0.2648803
7,0.47215497,0.23415446,0.29548123
7,-0.10373607,0.12551458,0.4405859
7,0.28033328,-0.4166134,0.34543258
7,-0.33374822,0.06752306,0.32354873
7,0.4320049,0.32103193,0.063030906
7,-0.24026147,-0.27887934,0.32633793
7,-0.1706557,0.2742969,-0.34098223
7,-0.18803963,-0.4981974,-0.026277095
7,0.4215634,0.21015391,0.3867774
7,-0.5787035,-0.15517277,-0.11180696
7,0.2601831,0.41422325,-0.12251808
7,-0.5332972,-0.23026024,0.18453045
7,0.2917894,-0.4870807,0.22155909
7,0.36181095,0.42454717,0.2415014
7,0.37099168,-0.43916267,0.15452753
7,0.33199435,-0.47847855,0.107102856
7,-0.110404685,-0.12346476,0.43954328
7,0.47154433,-0.23756641,0.29332006
7,0.19004107,0.40872782,-0.19108982
7,-0.009831097,0.45572507,-0.26136574
7,-0.19194579,-0.29051462,0.31526038
7,0.3920883,0.11302925,0.23264173
7,0.24259427,-0.37069607,-0.15608808
7,-0.009171255,0.5468118,-0.15908322
7,0.1774544,-0.5455217,-0.20589598
7,0.35553873,0.3632844,-0.03821554
7,0.36690784,-0.3295284,-0.03988315
7,-0.41220042,-0.16643643,0.38176236
7,-0.35392377,-0.25446293,-0.17497887
7,-0.22785747,0.5445036,-0.15190083
7,-0.15104187,-0.32455206,-0.30411074
7,-0.058340542,-0.454948,-0.10124087
7,0.39633048,-0.35521716,-0.2970185
7,-0.19948736,-0.4797405,-0.31863898
7,0.25952262,-0.3854184,-0.39443356
7,-0.15046829,0.11981239,0.44798395
7,0.28906262,0.48635635,0.22666591
7,0.3844763,0.42208344,0.11189959
7,0.026493995,0.44654447,-0.2646429
7,-0.18428762,0.42470038,-0.34572875
7,-0.24622121,0.14472893,0.37358624
7,-0.42293397,0.40372944,0.17206539
7,-0.48188734,-0.34344596,0.14596786
7,-0.30738476,-0.39041716,-0.35293937
7,0.48545918,0.07154228,0.05901973
7,0.39974177,0.34994525,0.021939732
7,-0.45781112,0.21588925,-0.19390438
7,0.25355187,-0.36709458,-0.14691517
7,-0.40005165,-0.44036382,-0.13234621
7,0.26641178,0.4460923,0.3185962
7,-0.5324265,-0.24495348,0.16732305
7,0.23420921,-0.41901594,0.28083152
7,0.49524933,-0.18887654,0.12890884
7,0.23110852,-0.52979636,0.19334374
7,0.34076846,-0.4268611,-0.27045074
7,-0.06750786,-0.16730961,-0.44855326
7,0.5144036,0.086222574,0.12356216
7,0.098373994,0.47555327,0.36830524
7,-0.3259815,0.37877107,0.28957668
7,-0.20785503,-0.08010054,0.41353506
7,0.37703535,0.37638748,0.0042584836
7,0.41459775,-0.23126328,-0.010209367
7,0.1826323,-0.43271998,0.3884276
7,0.0083214,0.5195415,-0.19168003
7,0.059508882,0.5500299,0.25574002
7,0.37790722,-0.42051858,0.07267465
7,0.055365108,0.48564422,-0.23772405
7,-0.31141505,-0.4211222,-0.30271852
7,0.15879449,0.43737027,-0.064207256
7,0.08391912,0.50468874,-0.21428248
7,0.48068368,0.25196344,0.24288812
7,0.15535371,-0.44325766,0.0043465793
7,-0.3167236,-0.42226726,-0.30471894
7,-0.5586904,-0.017469708,-0.24297503
7,0.3624113,-0.44357413,0.18393916
7,-0.45440656,0.4011023,0.06409928
7,0.29273275,0.51112425,0.10586826
7,0.353286,-0.36137307,0.3406988
7,0.024730697,0.33257097,0.3307808
7,0.40087873,-0.39283583,0.08675268
7,0.44767213,0.14134231,0.015589297
7,-0.26615453,0.200309,0.34433424
7,-0.47693208,-0.2531677,-0.28269953
7,0.079783246,0.5525914,0.24444729
7,0.30701888,-0.4969837,0.07080577
7,-0.090235755,0.5021735,-0.21385959
7,0.37938944,-0.24343212,0.13867413
7,-0.364729,0.4627329,-0.15597472
7,-0.20160937,0.56473327,-0.10911969
7,-0.41978657,-0.3217572,-0.30286747
7,-0.09261571,-0.48643982,-0.35535294
7,-0.44039404,0.23681334,-0.34849632
7,-0.38258135,0.43173307,-0.19676171
7,-0.0069216313,0.5453197,0.27213162
7,0.41638404,-0.38286266,0.15346603
7,-0.43934897,0.39836293,0.1405581
7,-0.13512194,0.38798106,0.34724012
7,-0.068560176,0.5818068,-0.114551775
7,-0.35863447,-0.48707342,0.07495277
7,-0.50354064,-0.15574786,0.30604997
7,0.039175764,-0.52385265,0.30906433
7,-0.10908042,0.3914585,-0.23556894
7,0.41308147,-0.32477805,0.026337832
7,0.12886605,0.5085666,0.31021068
7,-0.0053689927,-0.23730515,-0.4053251
7,-0.26114142,0.40168756,-0.37673515
7,-0.38540602,0.44744158,-0.15078235
7,0.031648986,0.6035322,0.07889408
7,0.19177583,0.37999895,-0.19862989
7,0.3392326,0.41136402,-0.026003577
7,0.46401098,-0.06684506,0.029267102
7,0.19020799,-0.2907015,0.31614012
7,0.46732974,0.034742422,0.03204535
7,0.40113205,0.34425586,0.3032229
7,-0.4602883,-0.24168923,0.29681683
7,0.097989485,-0.20301946,-0.4640841
7,0.40680546,-0.23408028,-0.018621504
7,0.044928856,0.60432017,0.06523478
7,0.1964091,-0.0076840967,-0.42660922
7,0.30979407,0.34795135,-0.097491495
7,0.5198241,-0.13563655,0.21246338
7,0.25557262,-0.25697464,-0.29879373
7,0.47908306,0.26757365,0.16547309
7,0.27847463,-0.35664257,-0.12605149
7,0.14611766,-0.53720766,-0.24806187
7,0.41108787,0.25287712,-0.0096665025
7,0.028028933,0.57064813,-0.15169933
7,0.5137806,-0.16039625,0.22377409
7,0.14251526,0.38415754,-0.24812119
7,-0.21129353,0.091236636,-0.4105091
7,-0.015443729,0.370704,-0.288047
7,0.46388885,-0.24269183,0.30521542
7,-0.39855444,-0.29352045,0.23679888
7,-0.2678421,0.49560988,0.23261252
7,-0.017116021,-0.13701707,-0.44895923
7,-0.17006338,0.36912352,-0.23549367
7,0.083687775,0.49398965,-0.22309254
7,0.40884727,-0.31995475,0.31929606
7,0.017104607,0.48464024,-0.24415717
7,-0.2569146,-0.5526184,-0.009217803
7,0.17955077,-0.4864772,0.32027894
7,0.4745043,-0.1533729,0.34900463
7,0.3417282,-0.35886267,-0.0581733
7,0.40064925,0.40206736,0.12040525
7,0.063309066,0.370704,-0.28142768
7,-0.37291324,-0.475051,0.08209411
7,-0.04486049,-0.530203,0.29723638
7,0.43729177,-0.31057063,0.065048456
7,-0.3628065,-0.3589213,-0.3332027
7,0.52290374,-0.06472006,0.27327168
7,-0.39775592,0.45576772,0.07445218
7,0.15786107,-0.28356934,0.47269744
7,0.33048218,-0.38610643,-0.05766932
7,0.28615862,0.46112126,-0.05371757
7,0.41066825,0.22747712,-0.015387878
7,-0.5624394,0.23320788,-0.027443208
7,-0.43890432,-0.28302526,0.31422412
7,0.03914896,-0.56684613,-0.22052203
7,0.14270702,0.370704,-0.25068763
7,-0.51620334,-0.17193066,-0.16893964
7,0.3371747,-0.4741106,0.12199965
7,0.3315926,-0.43151376,-0.27444375
7,0.4403106,0.16330577,0.009426683
7,-0.47800153,-0.34905428,-0.14544003
7,-0.028914042,0.46833533,-0.021378279
7,0.02170135,-0.17909534,-0.43368757
7,0.26672018,-0.52842724,0.1174404
7,-0.32415465,0.16095258,0.44779533
7,-0.5005154,0.25524294,0.23624668
7,-0.59536505,-0.12542182,0.035874445
7,-0.077739336,0.58874565,-0.13715774
7,0.088557675,-0.16164768,-0.44650006
7,-0.41761178,0.41909087,-0.14642525
7,0.35243395,-0.41974568,0.0063026845
7,0.2971079,-0.45312876,0.094361596
7,0.48937657,-0.2404351,0.16533595
7,-0.264981,-0.22678712,0.31461674
7,-0.2484015,-0.50907063,-0.22499096
7,0.43823534,-0.15952139,0.055979908
7,-0.06785603,-0.4658295,0.2702949
7,0.24371395,-0.39581895,-0.06754181
7,-0.08870855,0.54924977,0.24886271
7,-0.3770976,0.4739102,0.06843723
7,-0.38895404,-0.43352455,0.17957814
7,-0.25438878,-0.38018835,-0.17690967
7,0.055803165,0.41842824,0.20599717
7,-0.5296129,0.28245753,-0.105853796
7,0.30233705,-0.46775383,-0.018969975
7,0.51049656,-0.042316712,0.10406874
7,0.16483976,-0.37416443,0.2882797
7,-0.44353604,-0.3589874,-0.21419826
7,0.30111635,0.4704542,-0.01690548
7,0.2976205,-0.34633482,-0.110023856
7,0.2696184,0.50095826,0.21868667
7,0.45706147,0.076217294,0.0769203
7,0.48703575,-0.010376418,0.058124796
7,0.46509573,-0.05836503,0.03017515
7,-0.33111018,-0.26221722,0.21328181
7,0.46842217,0.011195576,0.03295985
7,-0.6013005,-0.09580998,0.027116273
7,-0.3878499,-0.33361638,0.33128497
7,0.22367853,-0.54717493,0.14671579
7,0.51162446,0.15788808,0.1584107
7,0.45322657,0.12597404,0.020636484
7,0.443208,0.31633338,0.0883904
7,0.34624475,-0.39438328,-0.03013561
7,0.23340902,-0.45988885,-0.324807
7,0.33178297,-0.12896909,0.30646053
7,0.11067581,-0.15053806,-0.43095264
7,0.075066105,-0.29868975,0.3546555
7,0.32815716,-0.21554491,0.41571364
7,-0.352338,-0.282408,-0.40936628
7,-0.3519887,-0.18568222,-0.37529117
7,0.30797857,-0.46941593,0.23722354
7,-0.26937443,0.16432467,0.34794515
7,0.3645124,-0.34863204,0.04102935
7,0.07782313,-0.20333678,0.41620755
7,0.37260705,-0.27735844,-0.39460534
7,-0.14591606,-0.03436984,0.44514966
7,-0.15580872,-0.5234557,-0.2705456
7,-0.20096552,-0.5623464,-0.12188727
7,0.20541319,0.5622333,0.04259827
7,-0.033763926,0.6065923,0.048814736
7,-0.044433966,-0.4629936,-0.06552544
7,-0.20669854,-0.21503785,0.36285734
7,-0.49515027,0.14336914,0.32519007
7,0.4152802,0.36167246,0.07186501
7,0.40851113,-0.30779365,0.007699162
7,0.44937065,0.13025887,0.041589156
7,-0.40017235,0.39387554,-0.23706809
7,-0.193688,0.3094847,0.35170764
7,0.28829384,-0.4652954,0.26807454
7,0.3697285,-0.4069469,0.024635866
7,-0.41634125,0.015642464,0.21690162
7,0.31052625,-0.47770524,0.2145651
7,0.24148688,0.51139224,-0.047618933
7,-0.42998767,0.40063056,0.16150194
7,0.16271149,0.4580089,-0.20328952
7,-0.31543237,-0.5188514,0.052657105
7,0.30104607,0.19759901,0.30159068
7,-0.43525594,0.30274433,-0.3006247
7,-0.28340617,0.09257104,0.36296362
7,0.4313087,0.18601151,0.0018909425
7,0.1499902,-0.5050321,-0.30646795
7,0.08230887,-0.047422696,0.46000797
7,0.0061050057,-0.19868597,-0.42557922
7,0.27941284,0.45319152,-0.07154075
7,0.0811187,0.370704,-0.27682006
7,-0.33170772,0.48506993,0.16172275
7,-0.4553562,-0.36969346,-0.16569424
7,-0.47637993,0.19493388,-0.14624724
7,0.38325417,0.26884484,-0.038337097
7,0.36479288,-0.42690593,0.04614687
7,-0.33022687,0.03326945,0.33237684
7,-0.41941243,0.36312705,0.2524066
7,0.3727137,0.28194213,-0.047160864
7,-0.35869247,0.36185223,-0.33448434
7,-0.234501,-0.12768927,0.38643983
7,-0.22219813,0.4690346,-0.31954908
7,0.026716975,-0.4476529,-0.39947075
7,0.34798834,0.46149164,0.09479572
7,-0.51536465,-0.19219378,-0.26256037
7,0.34696874,-0.43750218,0.24225467
7,-0.38305658,0.36228347,0.29649332
7,0.13479404,-0.58868206,0.011560248
7,-0.4297992,-0.37467062,0.2153409
7,-0.26443905,0.4852703,-0.24943662
7,0.04043284,0.5295558,0.023030613
7,0.2617063,0.5323858,0.1024276
7,0.24172972,-0.28711137,-0.2824267
7,-0.30483842,-0.44096458,0.2900015
7,-0.19757566,0.44635063,0.3649823
7,-0.43566036,-0.37425894,-0.2039789
7,-0.5651418,0.074217245,-0.21583241
7,-0.15636069,0.5848527,0.07053918
7,0.23891369,0.4453847,-0.12538634
7,-0.22452107,0.49155137,-0.28185928
7,0.47389275,-0.18818618,0.33017936
7,-0.03835392,-0.28984845,-0.36762467
7,-0.55648625,0.07062103,-0.23835441
7,0.34320012,0.44304362,0.23723549
7,0.0020937677,0.5011555,-0.23289928
7,0.009431849,0.370704,-0.28830644
7,-0.56763875,-0.17081445,0.14172414
7,0.35012603,0.42949438,0.01538533
7,-0.048354205,0.5297621,0.29747456
7,-0.46590376,0.09762038,-0.38063243
7,0.30768076,-0.269442,0.23100775
7,0.5053754,-0.16877499,0.26421168
7,-0.096171424,0.50316966,-0.10977452
7,-0.4068898,0.18909478,-0.13897806
7,0.31821036,0.24406087,0.2859553
7,0.3979623,-0.3443337,-0.30746937
7,0.086407706,0.5591965,0.22651738
7,0.21293508,-0.5511352,0.0018108375
7,0.30274826,-0.26146275,0.41719365
7,-0.15668163,-0.5818,-0.091851905
7,-0.21737356,0.39279738,-0.18387894
7,-0.30400556,-0.22016798,0.30304837
7,-0.014351443,0.60638624,-0.05315586
7,0.28703445,0.41559654,-0.09227541
7,-0.5921394,-0.07517841,0.12327306
7,-0.03857753,0.60638964,0.04775495
7,0.45388305,0.25385246,0.31402472
7,0.502227,0.16581063,0.279318
7,-0.072395235,-0.6032871,-0.04775752
7,0.38220525,0.23967126,0.4098218
7,-0.5964159,-0.112598464,0.0555589
7,0.4587562,-0.09775126,0.02486819
7,-0.2841177,0.52539325,0.1213105
7,0.23248237,0.373504,-0.1645531
7,-0.56122965,-0.23036847,0.058555555
7,0.4952358,-0.22200522,0.16217145
7,-0.37666923,-0.35181922,-0.32530084
7,-0.4193279,-0.4407255,-0.037446763
7,0.1960066,0.4276931,-0.1773703
7,0.09951924,-0.5317514,-0.28073737
7,-0.38209027,-0.3286693,0.34272528
7,0.06020561,-0.57791644,-0.1840244
7,-0.13239971,0.58219707,-0.12245014
7,-0.39502534,0.46230215,-0.04133788
7,0.51966083,0.12701309,0.23844779
7,0.3921737,0.3705792,0.027225606
7,-0.07725014,0.56455433,0.21630518
7,-0.41695026,0.065902,-0.20601079
7,0.2624228,0.4190787,-0.11746016
7,0.37306616,0.40676612,0.25534442
7,-0.09256321,0.37573546,0.26624414
7,0.20234467,0.38152784,-0.20303194
7,0.4001513,0.3570481,0.28803083
7,-0.48980907,0.17919075,-0.31536472
7,-0.35896534,0.278677,-0.11880246
7,0.18870747,-0.45265007,0.36190408
7,-0.35389698,-0.47433767,0.14573187
7,-0.28616527,-0.40529117,0.19520797
7,0.37770215,-0.28437534,-0.041200876
7,-0.5829606,-0.029476546,-0.1754
7,0.2868288,-0.27009565,-0.3253055
7,-0.4645356,-0.37197095,-0.1316108
7,0.40440726,-0.23803447,-0.020629108
7,0.111512944,0.5155116,0.30543375
7,-0.3246385,0.24385262,0.2708101
7,0.23574355,-0.023956576,0.4055639
7,-0.4037584,-0.3802467,0.25272256
7,0.24539408,0.44252563,0.03992884
7,0.2785079,0.45762652,0.29066885
7,0.032794937,0.370704,-0.28659043
7,0.33619618,-0.31868646,-0.07773087
7,-0.35317123,0.27068925,-0.38139457
7,0.1601494,0.55367637,0.19817108
7,0.46570283,-0.0055183824,0.06100361
7,-0.541137,-0.19885686,-0.19774689
7,0.062917486,-0.55639553,0.24071251
7,-0.2603351,0.42926806,-0.34558892
7,-0.15344407,-0.15409192,0.41634315
7,-0.05811074,0.60601664,0.029052392
7,-0.10184121,-0.38555253,0.36905646
7,0.46669024,0.042876124,0.03151004
7,-0.2719696,-0.08921608,0.37242994
7,0.30382964,0.37559062,-0.094285384
7,0.04633731,0.3895635,-0.28122032
7,-0.5721688,0.08394937,0.19249025
7,-0.2995146,0.33888882,0.12679282
7,-0.5633581,-0.23213205,0.01481444
7,-0.37529027,-0.0419351,-0.27933788
7,0.124220595,0.370704,-0.26034367
7,0.52856946,0.07950544,0.21029715
7,-0.07759035,-0.06596959,0.45853984
7,-0.28303206,0.14135711,-0.3471916
7,-0.43202257,0.06839715,-0.1711997
7,-0.3142933,-0.3478177,-0.029556809
7,0.15145575,0.370704,-0.24550098
7,0.3335778,-0.41217095,-0.03395281
7,0.45813233,0.11852087,0.025873557
7,0.34537932,0.45963696,0.18337993
7,-0.3787902,-0.4768544,-0.024595615
7,-0.15565339,-0.5862948,-0.05922535
7,0.06417976,-0.4625867,-0.050254785
7,0.328099,0.32533097,-0.08450928
7,0.3552813,0.45571184,0.11118713
7,-0.47747105,-0.035949588,0.37710235
7,0.34394646,-0.35845405,-0.055652708
7,-0.3464253,0.35529244,0.2534654
7,-0.27345327,-0.33176038,0.22970861
7,0.29989,-0.4997607,0.16488521
7,0.36880368,-0.41780162,-0.24678484
7,0.19288465,0.27190524,0.33089888
7,0.43626755,-0.1739688,0.0060421377
7,-0.43980905,0.41044816,-0.09786397
7,0.03146395,0.4116925,0.22394273
7,-0.26199824,-0.4261312,0.2733456
7,-0.22477919,0.26661384,-0.33792546
7,-0.3919401,0.38461906,0.26443952
7,0.18469553,0.38054293,-0.21944937
7,-0.60520357,0.027442336,0.06672819
7,-0.20618294,0.2909363,-0.30573794
7,-0.43337584,-0.3338497,0.26871338
7,0.23113284,0.50028574,0.26032466
7,0.17190258,-0.47797108,-0.33685344
7,0.25420296,-0.29423246,0.2635131
7,0.32091197,-0.4729718,0.031103455
7,0.3509578,-0.42472243,-0.26060814
7,-0.23512551,-0.16847356,-0.37008607
7,-0.5085522,0.038897954,-0.3336746
7,-0.52947533,0.2475993,-0.17270671
7,-0.55526865,-0.16378027,0.190604
7,-0.5949776,0.104710616,0.08071177
7,-0.36042106,-0.29679114,0.051407248
7,-0.36147243,0.41518348,-0.04649835
7,0.3929652,0.40769792,0.19781399
7,0.33322614,-0.3580321,-0.0686334
7,0.01251591,0.55414104,-0.17857172
7,-0.5957134,0.021427589,0.12705727
7,0.35572353,-0.3005392,-0.061383873
7,0.3068576,0.487081,0.030611463
7,0.1259855,0.5026678,-0.19449049
7,0.50870633,0.11195958,0.29868877
7,0.12973852,0.44898033,0.047070075
7,0.35670453,0.31354007,-0.057215795
7,-0.024866184,0.370704,-0.28738692
7,0.43571544,0.299035,0.051033273
7,0.35936165,0.43475705,0.04754194
7,0.0033974599,0.370704,-0.2884407
7,0.43784416,-0.1699098,0.0073619783
7,-0.12035848,0.58646977,0.11421118
7,0.3844708,-0.42443407,0.14102274
7,-0.49440184,0.09455937,0.20202936
7,-0.45438355,-0.29365677,-0.28067487
7,-0.2851062,0.44831493,0.29867253
7,-0.4533561,-0.135664,-0.38411015
7,-0.31445915,-0.34875467,0.01079949
7,0.09751387,0.5186852,-0.19515231
7,-0.26513544,0.3271806,-0.4406055
7,0.33101866,-0.45132554,0.010113575
7,-0.07267308,0.58987176,-0.13109744
7,0.14440006,0.39573634,-0.2077797
7,0.40735668,-0.23315617,-0.01816012
7,0.35738194,-0.07610929,0.39900774
7,-0.22223604,-0.41530883,0.3866256
7,0.33766645,0.42884496,0.27120194
7,0.25381976,-0.24679199,0.30870742
7,-0.4553571,0.34570473,-0.21122313
7,-0.5788181,0.03873018,0.10626467
7,-0.5687219,0.2179876,0.022669837
7,0.14435686,-0.4211724,-0.14968608
7,0.33259207,0.32170373,-0.080748014
7,0.29280257,-0.44143748,0.30145764
7,0.3853101,0.39491087,0.04314722
7,-0.28244078,0.49559045,0.21469623
7,-0.2794655,-0.4390174,-0.31723797
7,0.2485052,0.47682115,-0.086434886
7,-0.5633855,-0.17283562,-0.07758622
7,0.40724707,0.35163388,0.038658813
7,0.18780887,0.40326595,0.3741076
7,0.24549386,0.053121362,0.44149056
7,-0.04205791,-0.34178022,-0.3194502
7,-0.4878474,-0.022310428,-0.010780975
7,-0.031132309,0.370704,-0.2867758
7,-0.50873566,-0.1924741,0.27498886
7,-0.28127804,0.54067683,0.005321755
7,0.37467426,-0.36583245,0.31186998
7,0.100837484,0.59635735,0.07527881
7,0.41742867,-0.2151504,-0.009728506
7,0.1974149,-0.31694123,-0.28496778
7,0.34671235,0.45100838,0.20955701
7,-0.2416021,-0.5041539,-0.010726262
7,0.075917736,0.4610505,0.04795789
7,-0.56203365,-0.106275186,0.21047784
7,-0.3581011,0.20408727,-0.3083917
7,-0.39638746,-0.06322643,-0.25167933
7,0.4315253,0.36015528,0.16366906
7,-0.06547277,0.46576926,0.38762015
7,0.04326509,0.2641461,0.38598704
7,0.24205425,-0.19681309,-0.35114864
7,0.2246221,-0.4915169,0.2818389
7,-0.3653598,-0.3492974,-0.34055936
7,-0.4274556,0.40036362,0.16872391
7,0.3965742,-0.26315805,-0.024593517
7,0.17906724,-0.11280066,-0.41933513
7,-0.42463166,-0.31154585,-0.3067642
7,0.3015377,-0.47197926,0.24039072
7,-0.10523787,-0.51189506,0.31363285
7,0.41993922,-0.21029484,-0.0076268315
8,-0.4272887,-0.42940456,-0.071666345
8,-0.2315472,-0.41650754,-0.38079834
8,-0.23629045,-0.44627666,0.23734808
8,-0.45844078,-0.21560171,0.33977634
8,0.4137317,0.37546137,0.20839576
8,0.46203327,0.053225018,0.03743568
8,0.52770185,0.00936648,0.23449712
8,-0.31427106,-0.25243562,-0.45777887
8,-0.5373284,0.28736544,0.028271444
8,-0.33309412,0.31580654,0.11208131
8,0.03663832,-0.047610782,0.29226324
8,-0.48021513,-0.1550661,0.31637213
8,0.28021383,0.38668022,-0.11113146
8,0.42551875,-0.26002723,0.021862134
8,0.38467705,-0.416437,0.18767172
8,-0.02711989,0.44813114,-0.16330896
8,-0.19189873,-0.2390179,0.30334163
8,-0.3318588,-0.41211826,-0.02325821
8,-0.16758925,0.5683361,-0.14494103
8,0.17833318,0.24048206,-0.14932764
8,-0.5762584,-0.13390397,-0.14864719
8,-0.009841227,0.15378907,-0.27592763
8,-0.2024014,-0.53972167,-0.1995851
8,0.42426845,0.11766841,0.42219716
8,-0.44385198,0.41389424,-0.061538376
8,-0.4271121,-0.36196956,-0.2421844
8,-0.31169173,-0.16170548,-0.0030782968
8,0.445481,0.32890388,0.1954378
8,0.48145896,0.19164813,0.30777448
8,0.3782377,-0.030764485,0.23452355
8,-0.37976205,-0.4177037,0.23109396
8,0.35500106,0.23211059,-0.06127152
8,0.12818986,-0.5271452,-0.27890024
8,-0.17207403,0.5034054,-0.2984519
