user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
7,-1.5061589041977477,-0.31848717913379715,1.3093062014351857,1.47130065766402
7,-1.934739729659934,0.7351149064038385,0.5332535868005917,0.0002576964096829091
7,0.8856407448057795,-0.5265582309037288,0.0001549627571534486,0.26429634418763326
7,0.2011496866358671,0.5338464364914338,-0.0945852921957482,0.7207394939157635
7,-0.8489593676944999,2.4838165915265082,-0.17654930816426723,6.0849016798608064e-05
7,-2.1477497121724287,0.6913717009031713,-0.8982066560007591,-0.05565376114061404
7,-1.9367880869308938,-0.5126767665937176,1.2565669419838743,1.7537198607895892
7,-1.8608319543824619,0.5279499285895765,0.04440668928264309,1.090086104660191
7,-1.4925775610768504,1.736759374295811,1.6456942872483296,1.3325935900426165
7,0.8590363166820499,0.20753866329459175,0.23122867489656918,-2.8966702485857354e-07
7,0.8856407456612418,1.0291730068448643,-6.99982496609443e-05,0.19374207457392173
7,-1.139676527785414,0.3311788986424685,0.36862700932885606,5.009888172828374e-06
7,-1.3203641332278433,0.7293668951735338,0.11925200854583792,-1.6787699343136353e-05
7,-1.6604943913330317,0.175288837777638,-0.004039311520834669,1.236571238860193e-06
7,-0.24815122215521881,-1.122319937244326,0.8306737284440049,-1.4357459232306228e-06
7,0.4067305728162609,-0.8649929154299814,0.6127745540979592,-1.7860756550789743e-05
7,-1.541626144590999,-1.0078081956958045,1.366058651244285,1.5031237817605807e-05
7,-0.02819423655773583,0.9358326115810897,0.5147318199414345,5.594111417920448e-05
7,-1.6528248808310388,-0.7582224081807496,1.133957138287706,-4.3475367907343696e-05
7,-0.3869403680657641,-1.6289635289266848,1.570799040570178,1.1293828673744168
7,0.8856407447126615,-0.5868150944008663,-2.6614345652212473e-05,1.7791730211464303
7,-0.05921583582373547,2.2300561790779905,-0.6228629022795523,1.70733705855894
7,-2.5762988600330305,0.5376496733958589,1.438131976669276,2.003600547992267
7,-2.120180130692651,-0.6735544080972513,1.657974011271487,1.1253760999416966
7,0.17648591046341286,1.3086920532989685,-0.21417661636136645,2.3776073972922877e-05
7,0.8856407457262359,0.010732699272444472,0.00016571131274695607,0.08310231279343616
7,0.6299861648564805,0.04272912281286257,0.8090192929035536,1.5310170792035904
7,-0.04893597136719913,1.908135631377969,-0.41219708710137204,1.381345216911683
7,-1.3215094855707603,0.6437996701395422,-0.06614685901446314,0.9052119684796183
7,0.13500365211515195,-1.6289635289264026,1.570796932225468,0.37008109986539794
7,-2.200053679933323,0.7321181656926747,-0.33511937685341125,-9.490205891681783e-06
7,-1.642438971500016,-0.15992955574718914,1.342800941429348,1.4670144415218438
7,-0.958832392011005,-1.6289635289266848,1.5707875642249491,0.26492604889995347
7,0.8856407457275237,-0.8221858655224631,-3.0407017555649326e-05,0.6624713023455479
7,-1.6710536238919373,-0.1934316165468774,-0.07538545306728214,-4.1377122384366225e-06
7,0.13011242377929014,-1.6289635289266817,1.5706346444981119,1.1042200579981318
7,-2.5667592380742716,0.4062971931043252,-1.5066655111281786,1.7327415567496889
7,-0.6538407518102846,-1.6289635289266848,1.5703470396707417,1.8078231015098016
7,0.6030480467586896,0.300447322445588,0.017047252109247166,1.9161100376005902
7,-1.9054863695699171,-0.7783098387910972,-1.2277260920563784,0.00014826726240716874
7,0.8701379160585884,-0.8091132482603478,-0.07236709384278411,-3.133338865389435e-05
7,-1.6781658981905594,-1.023596665747377,0.08962834645042207,5.303648282108662e-06
7,0.15209763023238507,2.6294148383722464,-0.7580145922271294,1.5942229405945683
7,-2.0497503013067764,0.32699361328861504,-0.7501650285743318,0.0001621647128657463
7,0.8059806956601543,1.0468565615609295,-0.08215384081113206,-2.9513779859349922e-05
7,-1.4564083190317223,-0.4783660525231575,1.3456479446242284,1.2740447733351726e-05
7,-0.6242024719346881,-0.7542473997122089,0.9718089735103074,8.960846667996275e-05
7,-0.2511432605450056,-1.6289635289266848,1.5707894269756442,1.2186281652750415
7,0.8856407457277197,-0.47878432940868065,2.2185603406308404e-05,0.7535819057904842
7,-1.3478823668125146,0.7495107160974899,0.7311227522359971,-7.57869479859781e-06
7,-1.2455060144380423,1.10172807742459,-0.45546798009918216,-1.0217267238884837e-06
7,0.8856407457206384,-0.6332019317980284,1.2192748010387308e-05,1.5601682988783185
7,-1.6111456810222973,0.4775836673181807,0.1517646551190523,-2.5565930769064114e-05
7,0.8856407457251626,-0.8516251692910464,4.5359442904729016e-05,0.5663097066575353
7,0.885640740365675,1.0102639101166675,-3.3723368470935643e-06,1.5831587845999542
7,-0.3452019893573468,-1.6289635289266848,1.5708333478853502,0.9458804512112919
7,0.5086740318312202,1.5490959588431938,-1.3903219742223953,1.6704098917425845
7,0.05577765177164994,1.0054989557768337,-0.32791870222018177,-5.869681904871932e-06
7,0.8856407453869752,0.37824754389123155,7.12800795727792e-05,0.2801542393757424
7,-1.7651848275117716,-0.8794911456913981,-0.5711583829728578,-5.39254121880752e-07
7,0.8856407393496099,1.2150140766922697,-1.1372494219571367e-05,0.5697022296127333
7,-2.680700192487658,0.15260031571357122,-0.7284349769677738,0.5636478436563157
7,-1.5367422507635078,1.0740273775092477,1.0455967385565055,-8.38732414391805e-06
7,-0.7434788701573041,1.1278857953263688,1.3090884389204451,8.701763313594082e-05
7,-1.2382683211906944,-0.555610548382443,0.5262410061408862,6.099808926121356e-06
7,-2.0407619106570687,0.18226821367910234,1.132934571871306,2.003600547992267
7,0.7933524290778589,-0.07876045767130437,0.13091604233328383,-2.0628040958238164e-05
7,-0.4432194781459185,2.741721530143987,-1.119132685540814,0.8760712193255316
7,0.8856407452982852,0.5354919895248141,-6.826043288491379e-05,0.38202132664169003
7,0.5117051128752956,-0.7626566320189823,0.3234321829709573,-1.585675900804128e-06
7,0.8856407454693153,0.6181101720073235,-1.5708841571447017e-06,1.068169983696109
7,-0.9117981116978062,-0.6917361822297237,0.2666613514673747,1.7670936358954783
7,-1.1972249316708126,0.8040838943506408,-0.504121308923791,4.886877156505971e-05
7,-0.905062923479933,1.6592022720362376,0.8716197456212054,0.809907000817395
7,-2.0818121313389786,1.3412907211678895,-0.7924376473278082,0.7289871225570895
7,0.38640303827507766,0.8102473568189569,-0.03444760057294227,-3.0405951947574968e-06
7,-1.7041220720013672,-0.08433999157227874,0.9895057264862495,2.0036005479922414
7,0.7580328179291154,-0.8139485250209144,0.16059416997475104,-2.7255763642410173e-06
7,0.22133431271610263,0.9648608547024946,-0.2906563703914719,1.6203281609436875
7,-1.4227706783808785,0.9420160104419637,-0.19345281444678034,6.858932340566472e-06
7,-2.232861317998252,0.7211966988579098,1.690073733967883,4.904771764966163e-08
7,0.885640733106697,-1.2822772014951311,-9.713132029416153e-05,0.9823749275242155
7,0.8856407455741083,0.46007446802994095,-1.7151296945906543e-05,0.5073262518838596
7,-1.6820320072959396,-0.45971933811853144,-0.061415304146252236,1.0446812957185885
7,0.8856407389612039,1.1171470159424777,-3.8093164300934995e-06,1.47426555768419
7,0.11905854520913833,0.027561629653510087,0.005850944875783127,2.003600547992267
7,-1.2133192037845535,-0.5800654313987299,1.0752314979771906,-2.888493465079009e-05
7,0.8856407447539116,-1.1679365877327368,1.8079893578077443e-06,0.8038002737560578
7,-0.2111120261553262,2.0051455274440464,-0.6188277970513878,1.2987438584531563
7,0.11538242367557486,1.1391300424716269,0.17874354127783915,1.0545866431320716
7,0.885640745513899,0.7738186321944446,-4.892840874912545e-05,0.2759086240811046
7,-1.42970486759346,-0.16817301168911428,-0.019851703706948335,-1.908873964122866e-06
7,-1.7793480630227554,-0.7715023495002326,0.8161091277492223,-5.322277888602179e-05
7,0.885640745645602,0.6191152216958465,-1.554530188668793e-06,1.7255252237589838
7,-2.636586294617206,0.44934144615349136,1.2933455939670355,0.8009305223465218
7,-0.6495918083788753,1.262137908080067,1.3894725030659765,2.212539922293483e-05
7,0.12883623030790525,-1.6289635289266848,1.5708966735871934,1.1117020633799823
7,0.8856407453343715,-0.2789416711665744,-2.067100695090644e-06,1.5383259450465232
7,0.8856407449267574,-0.04827591386820951,-7.8798415977745e-06,0.745248990803043
7,0.27502114632956376,0.7492349303712779,-0.1937292631474016,1.8452602412441335
7,-0.18830786079381118,-0.612410797921611,0.10628425078104409,1.5093956004132152
7,-1.0333846988365505,0.6698342258995716,-0.19988700568575496,2.665365368134354e-05
7,-1.6191701001977068,0.6022206419683264,0.050461864792521856,0.7738348898765095
7,0.8856407456363699,-1.199293842840882,-0.00011889830242688132,0.13645465231774592
7,-0.8817173245613948,-0.25095616983036567,0.027945433167933992,-1.4869186245411328e-07
7,0.8856407457115113,-0.10506493197330409,7.160273929979097e-05,0.23779501583996382
7,0.8856407452640411,0.07577540373936759,-3.166425157733615e-05,1.6982066061003862
7,0.8856407457283813,0.2382095485553239,-4.5020109363568304e-05,0.18217440534181834
7,-0.645223414569381,2.0648558067588474,0.04399134584553809,1.722361885524186e-05
7,-2.278033311425737,0.9536590273208055,-0.6627771304364941,-2.5411220841888563e-06
7,-1.0827512253921028,-0.6716199575703103,0.7313404169937815,0.00022283219681371792
7,0.8856407439589967,-0.35745492082736474,3.720035984172289e-05,0.6049904915482148
7,0.8856407455586531,-0.09777208313772619,-3.777417376575757e-05,0.42176894487833627
7,-1.0898186467358488,0.6906498306107606,0.49802633836299814,-2.0751856543643906e-05
7,-2.1963673162098765,1.1909780976465865,1.8326286669205163,-0.05565376073439939
7,-1.919936945241039,-0.5612762367482821,-0.6959932248957998,6.5589795915564214e-06
7,0.8856407457069413,0.21882910695666996,7.3449505600635124e-06,1.6193240364544266
7,0.8856407432802402,0.7067741893527711,7.781440912981517e-06,1.5416084619061239
7,-2.3953434224544328,0.30886506576542,-0.0013761341943335339,1.133058756219425
7,-1.8319715082676291,-0.28567484052390635,1.0840530681066853,-4.021341827369542e-06
7,0.24307760898369218,0.06131813492154232,-0.0035522558616536805,1.0376061745730716
7,-1.0189434154952106,-0.9996778534123727,0.5633613041329066,-1.8862760324014445e-05
7,-1.157119094178435,0.6293808765791901,0.9047093717425164,6.071368311326856e-05
7,-0.9785597372972056,-0.27788042449941186,-0.05413855864563034,-9.563847797939873e-06
7,-0.8471166495560064,0.4538117298395233,-0.023505930362042817,-9.613498189490408e-06
7,-1.9949525816603793,-0.3478653845243864,1.4746277102441387,1.5961058408274464
7,-2.257005925988693,1.114264423216323,-0.08649356585612607,1.5711623013167774e-05
7,0.5184976032832764,2.2009557712460217,-0.0251204733370271,1.8643170933394654e-05
7,-1.125339068921154,-0.5416623172860661,0.531440775990609,1.8562065565211314
7,-0.4690398404430179,0.8910578464679536,-0.10362380231899543,0.07547988997382526
7,0.885640745138779,0.7236387250713615,-6.73048763545755e-05,1.1332157758337789
7,-0.3324760940295376,0.46800874614646343,-0.14521963864250306,1.134575826233584
7,-0.981402154719711,-0.07568848512448849,0.16985493764539683,0.5394780288920011
7,0.8856407447812987,0.5466241325430695,3.2425222708700266e-05,1.8203159774291788
7,0.6937040184747574,0.11309507629970514,0.019987800513086684,1.4573575967864774
7,0.8856407446951599,-1.1116696192118305,7.538475677417201e-06,0.29183479536890733
7,-0.9839987725129139,-0.4556933188551887,-0.38041666677373936,0.00010780314045687829
7,-0.9148031675107239,-0.9549915603005745,1.0951456008994729,1.0957144246341255e-05
7,-0.2503875451453829,-0.7814049316596743,1.057705103285846,9.232450900602489e-06
7,0.3217092744333522,0.4893838996010194,-0.017373347509741052,1.1906920564508328
7,-1.1618472225116463,-0.7615343230090744,0.8807182636146801,-3.56646908507063e-05
7,0.8856407447159781,0.2842408048060514,-2.733554976637502e-06,1.2622007533169894
7,-1.847522777676443,0.7111779173915153,-0.2474710499363632,5.9394219812751735e-05
7,0.8856407419559289,1.3819228472677212,-9.081713365266753e-05,0.5023490968878379
7,0.46173463311263924,-0.7648924098538403,0.46315289977790425,0.6244939088670854
7,-0.24400788341471008,-1.6289635289266848,1.5708288427645511,1.989765555443741
7,-1.556624986766965,-0.6515454010140288,1.2313024268013322,1.0982583597028113
7,0.8856407450629888,-0.09195463640488018,-4.148179670000377e-05,1.7230169485734501
7,-1.1869351679120936,-0.7809701501765027,0.6479433344344329,-1.2099789900286788e-05
7,0.5654511819405225,0.7800609177462916,-0.04571434570671785,8.749540003772147e-06
7,0.8856407457289052,-0.8337569574192562,-7.062778421062133e-05,0.20251296869908067
7,0.8856407150268146,-1.113591308097157,5.0013802186781205e-05,0.16384929267569784
7,0.6043270730622343,2.0986267079003817,0.5504858695534254,0.9050667193735144
7,0.4021037276544231,1.521581739400344,-1.2630473620821445,2.0036005479866783
7,0.4068689116569559,0.14814982517773148,0.000719251568926054,1.3146156864707546
7,-1.8025692525635126,-0.38049739126036014,-0.25809377711498366,-2.5885576263197724e-05
7,0.8856407457279958,-0.41504331798621785,7.611170663699714e-05,0.2683623558975666
7,-1.398031695630286,-0.8267717594524342,0.3563401672658895,0.00018433943652940905
7,-0.9981942016350968,-0.022534089518926517,0.590963301685579,1.4304972698049667
7,0.8856407446106249,-1.1632954814568666,-1.445047125317244e-05,1.2727821562797983
7,0.8856407450350791,1.154342695020988,2.0919684572553024e-06,0.31312025365798046
7,-2.5416128497206927,0.18346143434640502,0.9373461104029027,1.5749545149880195
7,-2.4714956941007915,-0.4997838288002617,1.6582343321218131,1.8487862760107403e-05
7,0.8856407287241197,1.2551775778904466,-0.00012760143078043606,0.9105523922688684
7,0.636013215356197,-1.0877346802523542,1.7493501437429608,7.517733778595799e-05
7,0.8856407438867522,-0.8374741758728539,7.760662903061167e-05,1.7993230102104447
7,-1.230527628673069,0.6853412588092929,0.6277461881879147,5.296117458093231e-06
7,0.8856407451876325,-0.2749447750217055,-8.388192016279094e-06,0.25297380585230983
7,-1.4418388704859844,-1.1419298802883289,1.0051079767393578,-1.7786744557423184e-05
7,-0.19377140062323736,2.0121323269015274,0.7554488277798179,-6.484610751854819e-06
7,-2.302143158128201,1.0656476643866755,-0.5325710579746284,0.9133146306178548
7,-1.1077835028943275,-0.2902316277385373,-0.13465892903906354,1.8499363908477327e-05
7,0.8856407430007962,1.0469211516156784,-0.00010914070808421475,0.8035190028085073
7,-1.589844532327028,0.24550184960546434,-0.7380773598808602,7.345392809820741e-06
7,0.1465434867429206,2.3136396844634124,-0.2681561403741323,2.003600547992267
7,0.1172269724955442,2.338059418536742,-0.4033207299718512,1.4140648352005296
7,-1.1065056985017263,0.4213357445846932,-0.14475122675929178,0.6308979615745294
7,-0.5527906583502675,-1.011054278447359,0.6924994043230821,-3.422097683350536e-06
7,0.8801367284867085,0.8365383751853849,-0.0006982420906741901,1.3198092418605676
7,-0.9166231957433784,0.24487342812516705,-0.01092831176593867,-2.1748300837925462e-05
7,-1.2237548827849194,1.1658323308322578,-1.0099816156623287,9.064146917672326e-05
7,-0.8938306994602251,1.8709010647992839,-0.2620850462872102,-1.7463223475955344e-05
7,-0.7199654418779459,-0.528793606214332,-0.7002208002474265,7.794692322319164e-06
7,0.8856407454567587,-0.6003279662285156,-8.714717405859524e-05,0.6052917984614272
7,-1.458938236209227,0.24727840930280223,-0.46525895344747226,7.483450071578696e-06
7,-0.09221756658053003,1.0302920116205985,0.43216446355980603,3.963160351409891e-06
7,-0.5783182933290336,-0.8778301574907411,0.5798389095280546,1.0159511094180917
7,0.8856407408570118,-0.972588791402373,-2.071622031913839e-06,0.843099705166439
7,-0.6007031950208845,-1.6289635289266848,1.570807091015738,0.9418430049057115
7,0.6845903024335448,1.3819230450337943,-0.5480955334502309,2.3086932043735712e-07
7,-1.4666932629894436,-1.0188764645955555,0.6155993999347688,-1.832302045595867e-05
7,0.8856407438939444,-0.51528435549623,-0.0004034417200755499,0.2579012908408682
7,-1.7088643002899229,0.8246784369033382,0.12040776084971005,-0.05565376114719294
7,-1.0057615631668402,0.03737349265705074,-0.0011884622548264667,0.0001407322275556154
7,-1.090292437603707,0.4558753145689739,0.28302646799858144,-4.759608992472488e-05
7,0.8856407453610071,-0.8210228363992494,7.070507557387765e-05,1.073807525450012
7,0.885640740453434,1.1307556533679108,-3.0854231993225113e-06,0.6754760979216317
7,-0.3295434599415788,-1.6289635289266848,1.5709061800454565,2.003600539721226
7,-1.4386685427083938,-0.7652573511917478,1.2571658029927357,0.9280085061036943
7,-1.5077508115530767,-0.8200762479971624,0.9363636500888838,1.5318731770104947
7,0.46727613080216535,-0.8719360261188278,0.45582866652103793,1.7685091571853477e-05
7,0.8856407457289187,0.4765064551647014,-0.011700687404342153,0.01617854229994743
7,-1.2850133441380012,0.8636855933532798,-0.668183208494327,0.00015257024616436405
7,-2.40260092390518,-0.004556966292127611,0.0010581428287320784,0.09174550383377604
7,0.626996738410511,0.8628518103606289,-0.09111566041128626,-2.5188746428676765e-05
7,-2.340695518297827,-0.06812433180015218,-1.4958210762630708,1.569562166643638
7,-0.34154922282287997,-0.19629543809468084,0.15080116377207084,1.5524629839898898
7,-1.866511053853796,-0.8648118065258865,0.7536849313606859,2.2722161657144143e-05
7,0.8856407457226538,1.108388191202517,0.00014794813786250468,0.10329998569748729
7,0.8856407457096833,-0.8093009339845119,-1.2470992168302676e-05,1.0346626507581096
7,-1.6799326760306206,-1.2699299295042368,1.5155570292261833,3.91350813632517e-06
7,0.6972821613205328,0.1164084126566903,-0.02844641562211186,0.7264392138855379
7,0.8856407457288809,-0.9889988096357659,-1.3225855332704982e-05,1.9794672442805543
7,-1.6032506733686576,0.38510520789641345,0.03829217066592399,5.5916734825066e-06
7,0.8856407454980466,0.499852116235897,-6.301280996730938e-05,1.9187463571522587
7,0.8856407455211923,-1.2225929187706073,1.1526094048201679e-05,0.5532443477343236
7,-1.2309553823309733,-0.7939202705301306,0.8607644717737712,5.916675851000733e-06
7,0.885640744092399,0.8350996342446696,4.40627088078137e-06,0.6148484475322786
7,0.8856407412226788,0.23766396516650518,1.8045395988887562e-06,1.7357738511712397
7,-1.6659220541680646,0.3828072689337901,-1.5215299700911347,0.8913195699383025
7,0.8856407456599372,0.8145759150015186,-2.9805146319757732e-05,0.9588459990555239
7,-1.0108835471211284,0.6614620374883056,0.4019892739560705,1.1372851022224701e-05
7,-0.635815315739203,-0.35767101790346517,0.18206010806461587,1.4841911402108328
7,-0.5467421461605104,0.29558097514316467,-0.008658551340754276,1.4768502601692053
7,-2.1255861183876608,-0.31186697130443986,-0.4028401683526082,-1.334164621766514e-05
7,-1.3744484660545224,0.7347777856027041,0.4980685019539065,9.373202701341043e-06
7,-0.9036803220859868,-0.9799492078547819,0.7495182911102528,6.613626111503512e-05
7,0.024450700675420337,1.2632128318854403,-0.9074462077470585,-3.284806576021587e-06
7,-2.3123900447905696,1.099162925695952,-0.8280578583299755,-3.5821103629696656e-06
7,-1.271227339549576,0.9695123052098995,-0.7464824062833082,2.5921744679009264e-05
7,-1.586537931963827,0.8246725912263868,-0.004560172168423882,1.3350724150795812
7,0.8856407457289202,-0.22409393211673065,2.039844471221029e-05,2.0036003501512227
7,0.5740233184112458,-1.127415938141285,0.6308099861369052,-7.22414441355201e-07
7,-0.7360117366048994,0.09585884076750475,0.04219401649574968,1.4632403656272983
7,0.24812909212535514,2.0486894262281234,-0.7419303067786012,2.9553525862042936e-06
7,-1.4497634042186607,-0.7341817842985353,1.278332021205224,0.916550136587767
7,-1.3403655626218756,-0.15790540833566044,-0.008346035820131208,2.9712941533507534e-05
7,-0.5488350330143746,2.1562701453007587,0.5434985585699817,-1.547725132997439e-05
7,-1.994349701478745,0.5123273596654166,1.540054589696196,2.003600547992267
7,0.40117678349326497,2.0749571407015073,-1.2509730059610056,2.0036005479922667
7,-2.2407578508661814,-0.5042040078159575,-0.5417374452026698,7.537561999295344e-05
7,-0.9532879091108865,0.22617378809117297,0.010600382895637904,1.1431926191779471
7,-2.508582145554533,-1.1087631352254688,-0.5557124666916045,0.7053444636294763
7,-1.5336953881271087,0.22023555994171917,-0.12058491344641585,1.4656181216260353
7,0.6827681096864481,-0.7802559653205892,0.4493104902597112,1.3800582952753326
7,0.0770005712537702,-1.6289635289266848,1.5706100466013528,2.003600547992267
7,-1.9615723877549784,0.7624562667745276,0.017443742671099993,2.3218799769037868e-05
7,-2.258577492115426,-0.69858292076456,0.0803553619357044,1.8694030587522679
7,-1.4879809104096642,0.8387736421114261,-1.2977476898321771,-3.91812849294269e-05
7,0.48838997186506955,0.6370868768704462,0.01670345604872327,0.9900924267496516
7,-1.2442652174817042,0.48833845056835784,0.3866973935353419,0.00016438528115797068
7,-1.6202697313479628,-1.141906168167472,-1.1008222976434603,1.3023150329752546
7,-1.1189886737996289,-1.5360952905248522,1.3590473986326506,-2.9536028821391193e-07
7,-0.8373233489547908,-0.9709059092710274,1.1609813934303088,0.31396645357445446
7,-1.1887798793869297,0.7779207644363756,0.015072665012635747,3.7240982422959995e-05
7,-2.6058967820273473,-0.6917031821956124,-1.2664643104908104,1.66021685013358
7,-1.958076110879594,-0.9473403300127287,1.2465848484610746,0.6330579388946956
7,-2.637293443694713,0.705283376897295,-0.38968040666541326,1.8829360986266135
7,-2.668010196030145,-0.3170609830006045,-0.39267663183837087,1.4663363363462247
7,0.722491518579529,0.10449385751557469,-0.00222675386203855,0.789071103774612
7,-0.9792006205723388,-1.0463053528377229,1.0726297139661083,1.0456370904750576
7,-2.0100108735491604,1.4774297617041896,1.7091119202729348,1.968991486539797
7,-2.3188651013502004,1.106104706874608,0.06607035675075854,-1.6517157232461878e-06
7,-1.4194414669993118,-0.41430874137574863,0.8663062538472647,2.810226742986652e-05
7,0.8856407427033848,0.27740175624520824,-1.1328767638708211e-05,1.524285504205739
7,0.88564074467536,1.1728442705141842,-6.473352923878792e-06,0.22620266324868543
7,0.718558739098846,-0.5805646000541245,-0.10919781232018039,0.7919548805106233
7,-2.680724190175145,0.2798951508620524,1.8374303773957272,2.003600547992267
7,-1.5345335447818984,-1.2046493923026593,1.3104643869607422,0.6304119068477182
7,0.8856407452358875,-0.5384094715490587,4.854411203396235e-05,0.9677757259588463
7,0.8856407449759658,-0.5725322685007249,0.00019679751497882284,0.2637460218889354
7,-2.0834200445137476,0.032229228384208185,-0.011163010551527219,2.003600547992267
7,-1.0510640829208113,-0.7778740696577787,0.5638790879022169,2.891486775476749e-06
7,-0.012894566977135558,-1.6289635289266848,1.5707377916216454,1.1260928631586817
7,-2.277776750477138,1.4046680438835186,0.2930979345252596,1.0412997922149905
7,0.8856407448657555,1.0286160499184804,-3.6780011268868214e-05,1.0574513853352363
7,-0.09193521689534863,1.348956332176805,-1.3671575635139948,2.0036005479910917
7,-1.2629190752721842,0.67662128999757,0.2388629596334674,9.631996555218643e-06
7,0.8856407439611047,0.6234980842231899,0.0001736628108032298,0.134058102481612
7,-0.15834902521539215,2.2026983583318085,-0.16082839318796224,1.4127979690005612
7,0.06154061773981561,1.3273768762263205,-0.19205471259619492,0.9597705795140562
7,0.8856407429893199,0.6945430116884382,3.212832111311942e-06,0.5709014116548253
7,-0.0035599856001043454,-1.0637862192683496,0.6691736054253824,1.316438920342626
7,-0.9641369646358144,0.9682219583522561,-0.8538173851294486,1.7237260190323878
7,-1.958833369831314,-0.45844563546717465,-1.0910580936237377,1.3497047721011926e-05
7,-0.2804458328165704,-1.3673791813282672,1.1871320215808743,-1.2565737101871835e-05
7,-2.180224375969327,0.5408379993652104,1.263911883629169,3.215668941627106e-05
7,0.8856407456684551,0.7747682941414826,2.1284471505593082e-05,0.6127298576550224
7,-2.093405876216711,0.022124635182416603,-0.02090780827106236,-3.321721839958851e-05
7,0.8856407452102628,-0.7143167533617686,-0.00011450390817454334,0.3801786224977736
7,0.885640739989853,1.0395323945620611,3.655559598506789e-05,1.5997647381767564
7,-0.35746879245420277,-1.6289635289266848,1.570623699105095,2.003600547992267
7,-1.178115978693013,-0.286436690692536,-0.11809151797728423,-4.306176465236821e-05
7,0.8856407432740226,1.1528029049948836,-0.0001647001032963365,0.3139213954902849
7,-2.196185086288792,0.2125680692735009,0.027142382141652172,-6.323677585085683e-06
7,-2.356943778077121,-0.806832435046669,-0.5740912109501721,8.417138469180745e-05
7,-2.1517617683292887,-0.07192572011587034,-0.017904076630880218,1.8330377232387657e-05
7,-2.189464325789832,0.6305600020262417,-0.7625314029152991,-2.216342907723686e-05
7,-0.1706851388095576,0.6171396192950751,-0.028046047482884903,0.8878173390740678
7,-1.624420230165196,0.4873282097932789,-0.04750742351725479,1.0048108784099694
7,-2.5752094978834514,0.40843709298123765,1.6671981164508638,1.3651774517548303
7,-0.7554969202753911,0.5622277645394136,-0.17608242055189782,2.003600547992267
7,-0.10574146248460603,2.128246090489597,-1.3479257861516778,-8.81544960442959e-06
7,0.8856407457021042,0.5849514789206,-9.757844855362019e-06,1.1388333987720434
7,-1.1049803101441962,0.49890002595784394,0.36304715492324524,-1.6288242338131886e-05
7,0.3288491556851601,-0.8770522740884599,0.33066591452161875,1.3769301572494164
7,-2.68072420081374,-0.6314098154036573,1.8374302153499873,0.05267155727018245
7,-2.219260471119515,-0.7044562191623718,-0.7481073159458714,0.28080574325272456
7,-1.7456857428697896,-0.9814916842424445,-0.3767957317123339,1.1663444304762984e-05
7,0.21209176277491454,0.748326633741323,-0.2758677228707921,2.0036005479886967
7,0.45171993208631545,0.30534511181321444,-0.562854498917931,1.784977635668067
7,-1.8704041362862278,0.5723716073056996,0.0673602803554605,0.5353587051446429
7,-2.3711475009276457,0.3489916442797196,-1.2738886281141206,1.1995260630658149
7,-2.3201406907491386,0.7256870662706044,-1.0636338200463484,4.06204892786052e-05
7,-1.3632170752667523,-0.2501250790636125,-0.13131302747875032,5.860167837527507e-05
7,-1.0504280680740135,1.8258641092053176,-0.38498966190951117,1.6957070694134666e-05
7,-0.29332152177848086,2.0688311298249853,0.6421504976940304,1.2354554474962056e-05
7,0.8856407449699298,-0.6817344050081917,3.018319670414417e-05,1.584644615964082
7,-0.7798380110007216,-0.8339771369466173,0.7003850468105851,1.5895356264329688
7,-1.2919945323438837,0.634402396699068,0.6522702578634292,-2.1535690261835767e-06
7,-0.06999978902209367,-1.0867770207019332,1.2128962094359803,-1.735461265335714e-05
7,0.8856407408845252,0.44293096126475384,-1.0157275892857494e-06,1.4514591548449722
7,-1.3496661702309196,-0.17781265757032166,0.6746516311283187,2.0036005479614123
7,-1.5927283027194232,-0.4847316944095235,-0.47717451056510873,2.3336354905084333e-05
7,0.11538162406861086,-1.6289635289266848,1.570789029887197,1.7571004752774062
7,0.8856407452126013,-0.08583404022641924,-3.9023736915169276e-05,1.2408738382490694
7,-0.4535387074918708,0.053564110367797284,-0.0020177905886712734,1.8433639554693646
7,0.8856407353158388,-1.1546889190538514,4.5790418630443184e-05,1.049326038124868
7,0.8856407427684164,-1.2985382713409706,-4.966937870023571e-05,1.7717349673292668
7,0.022038655325825184,-0.7810983913941971,0.8273792120669192,0.708725987323684
7,-1.5574296116950526,-0.3642776763899385,-0.764428388650341,7.825933823304426e-07
7,-1.2679418297943739,0.8855241436042721,0.5548045295303838,0.0001670899346255059
7,0.8856407456177554,-0.6460677963206989,7.65480185421129e-06,1.0959729439011747
7,-1.2234817971315979,-0.5079871717506307,-0.6262622022399058,-0.0556537483349032
7,-0.2845474246576719,-0.8140702824636737,0.8749834935608436,8.380116879238175e-06
7,0.8856407296439486,-1.4104516719180162,-9.382970148443872e-06,1.2172899788526
7,-0.2879264591596954,-1.6289635289266848,1.5707561931593093,1.8074379237302765
7,-2.0786620351177607,-0.48769003013466944,-0.5494373779694063,-5.734973663378323e-06
7,0.2783608903669436,2.2896373374626995,0.2254383174380521,0.9381899784600379
7,-0.7419528135957394,2.843881372778158,0.32033644940040645,-1.2344124345434756e-05
7,0.8588930190340136,-0.10686992504878635,-0.004620354248135738,0.7323546269474188
7,-2.638801016093475,0.8582628699878688,0.7325833158267644,1.245266901915209
